,Nivell,Cens,any,ideologia_avg,nacionalismo_avg,nacionalismo_vots,vots_count,PSC_vots,CAT-JUNTS+_vots,ERC_vots,PP_vots,VOX_vots,COD_INE,COMUNS SUMAR_vots,CUP - DT_vots,ALIANÇA.CAT_vots,Cs_vots,ideologia_avg_delta,nacionalismo_avg_delta,NOMBRE_ACTUAL,PROVINCIA,LONGITUD_ETRS89,LATITUD_ETRS89,Cens_log
1096,MU,5399,2024,0.5314632297194845,0.6106899166034875,1611,2638,564,730,457,202,198,25011,51,87,337,12,0.10897874390388163,-0.08301575715537779,Alcarràs,Lleida,"0,52411008","41,56301538",8.593969030218288
1097,MU,5289,2021,0.42248448581560283,0.6937056737588653,1565,2256,321,638,773,73,163,25011,61,154,0,73,0.10897874390388163,-0.08301575715537779,Alcarràs,Lleida,"0,52411008","41,56301538",8.57338447106598
1098,MU,2425,2024,0.5096799462846912,0.5738585496866607,641,1117,264,331,190,73,107,25012,23,35,85,9,0.08713973814845655,-0.04676585901721819,Alcoletge,Lleida,"0,69423798","41,64854933",7.793586803371584
1099,MU,2383,2021,0.4225402081362346,0.6206244087038789,656,1057,198,281,308,24,73,25012,51,67,0,55,0.08713973814845655,-0.04676585901721819,Alcoletge,Lleida,"0,69423798","41,64854933",7.776115477098742
1100,MU,2006,2024,0.479806739345887,0.5292368681863231,534,1009,306,283,172,99,51,25013,15,28,51,4,0.04292555122707514,-0.07670372587308283,Alfarràs,Lleida,"0,57295527","41,82906515",7.603897968521881
1101,MU,2072,2021,0.4368811881188119,0.6059405940594059,612,1010,234,331,230,43,58,25013,24,51,0,39,0.04292555122707514,-0.07670372587308283,Alfarràs,Lleida,"0,57295527","41,82906515",7.6362696033793735
1102,MU,232,2024,0.5355113636363636,0.9090909090909091,120,132,8,59,30,1,1,25014,2,5,26,0,0.17532617845117848,0.012794612794612803,Alfés,Lleida,"0,62011828","41,5224167",5.44673737166631
1103,MU,250,2021,0.36018518518518516,0.8962962962962963,121,135,8,45,60,0,0,25014,4,16,0,2,0.17532617845117848,0.012794612794612803,Alfés,Lleida,"0,62011828","41,5224167",5.521460917862246
1104,MU,338,2024,0.46617268041237114,0.7422680412371134,144,194,26,76,45,14,6,25015,4,12,11,0,0.06407908435325782,-0.07546594891066982,Algerri,Lleida,"0,63836183","41,81439813",5.823045895483019
1105,MU,347,2021,0.4020935960591133,0.8177339901477833,166,203,15,74,73,7,5,25015,4,19,0,6,0.06407908435325782,-0.07546594891066982,Algerri,Lleida,"0,63836183","41,81439813",5.849324779946859
1106,MU,2046,2024,0.48396070075757575,0.709280303030303,749,1056,181,383,226,72,37,25016,16,53,87,1,0.08390060460372961,-0.08302738927738929,Alguaire,Lleida,"0,58391814","41,73631716",7.6236419465115715
1107,MU,2074,2021,0.40006009615384613,0.7923076923076923,824,1040,126,383,361,28,22,25016,26,80,0,14,0.08390060460372961,-0.08302738927738929,Alguaire,Lleida,"0,58391814","41,73631716",7.637234388789473
1108,MU,237,2024,0.4439102564102564,0.7564102564102564,118,156,30,57,41,4,1,25017,3,9,11,0,0.05914463141025639,-0.009214743589743613,Alins,Lleida,"1,31739181","42,54871413",5.4680601411351315
1109,MU,231,2021,0.384765625,0.765625,98,128,21,47,39,3,0,25017,5,12,0,1,0.05914463141025639,-0.009214743589743613,Alins,Lleida,"1,31739181","42,54871413",5.442417710521793
1110,MU,4543,2024,0.5069352708058125,0.5046235138705416,1146,2271,564,557,376,276,199,25019,81,70,143,5,0.07815392284343003,-0.08680804307825674,Almacelles,Lleida,"0,43774764","41,73168979",8.421342865759403
1111,MU,4591,2021,0.42878134796238243,0.5914315569487983,1132,1914,361,476,544,102,128,25019,105,112,0,86,0.07815392284343003,-0.08680804307825674,Almacelles,Lleida,"0,43774764","41,73168979",8.431853144249223
1112,MU,256,2024,0.5212053571428571,0.7023809523809523,118,168,25,76,24,15,6,25020,2,3,15,2,0.08262154211395534,-0.08374621524910553,Almatret,Lleida,"0,42383283","41,30538097",5.545177444479562
1113,MU,272,2021,0.43858381502890176,0.7861271676300579,136,173,13,73,53,6,11,25020,4,10,0,3,0.08262154211395534,-0.08374621524910553,Almatret,Lleida,"0,42383283","41,30538097",5.605802066295998
1114,MU,2488,2024,0.4757818459191457,0.6552250190694127,859,1311,289,407,310,66,69,25021,26,48,94,2,0.08395079960696727,-0.09606143033024428,Almenar,Lleida,"0,56808578","41,79769309",7.81923445385907
1115,MU,2527,2021,0.3918310463121784,0.7512864493996569,876,1166,175,320,473,19,44,25021,31,83,0,21,0.08395079960696727,-0.09606143033024428,Almenar,Lleida,"0,56808578","41,79769309",7.834788107388194
1116,MU,98,2024,0.5034722222222222,0.7592592592592593,41,54,9,25,9,3,0,25022,1,1,6,0,0.09829980842911878,-0.016602809706257937,Alòs de Balaguer,Lleida,"0,96103348","41,91190245",4.584967478670572
1117,MU,103,2021,0.4051724137931034,0.7758620689655172,45,58,6,24,19,1,0,25022,4,2,0,2,0.09829980842911878,-0.016602809706257937,Alòs de Balaguer,Lleida,"0,96103348","41,91190245",4.634728988229636
1118,MU,4791,2024,0.5354297888106706,0.6035568729158948,1629,2699,500,917,380,317,192,25023,46,69,263,15,0.09416785439805125,-0.04276940354736802,Alpicat,Lleida,"0,55526727","41,66650616",8.474494436883122
1119,MU,4642,2021,0.44126193441261935,0.6463262764632628,1557,2409,376,739,677,98,197,25023,73,141,0,108,0.09416785439805125,-0.04276940354736802,Alpicat,Lleida,"0,55526727","41,66650616",8.442900586834382
1120,MU,386,2024,0.41244725738396626,0.7805907172995781,185,237,45,104,52,5,1,25024,1,24,5,0,0.04096457340128229,-0.08521014850128772,Alt Àneu,Lleida,"1,11090417","42,63436767",5.955837369464831
1121,MU,366,2021,0.37148268398268397,0.8658008658008658,200,231,25,87,82,2,1,25024,2,31,0,1,0.04096457340128229,-0.08521014850128772,Alt Àneu,Lleida,"1,11090417","42,63436767",5.902633333401366
1122,MU,1466,2024,0.530281690140845,0.2971830985915493,211,710,226,112,59,162,90,25025,18,23,17,3,0.03893553629469121,-0.0628169014084507,Naut Aran,Lleida,"0,90204834","42,70758009",7.290292882446597
1123,MU,1417,2021,0.4913461538461538,0.36,234,650,179,95,106,43,113,25025,26,33,0,55,0.03893553629469121,-0.0628169014084507,Naut Aran,Lleida,"0,90204834","42,70758009",7.256297239690681
1124,MU,965,2024,0.5152301444043321,0.7653429602888087,424,554,58,260,99,36,26,25027,9,15,50,1,0.08320633488052259,-0.06894275399690564,Anglesola,Lleida,"1,0819755","41,65892599",6.872128101338986
1125,MU,971,2021,0.43202380952380953,0.8342857142857143,438,525,15,223,194,12,27,25027,16,21,0,17,0.08320633488052259,-0.06894275399690564,Anglesola,Lleida,"1,0819755","41,65892599",6.878326468291325
1126,MU,1508,2024,0.47521668472372697,0.7345612134344529,678,923,165,360,189,40,29,25029,9,55,74,2,0.08363225489916554,-0.056008962004143625,Arbeca,Lleida,"0,92304973","41,54175336",7.318539548567902
1127,MU,1581,2021,0.39158442982456143,0.7905701754385965,721,912,112,324,306,25,17,25029,27,91,0,10,0.08363225489916554,-0.056008962004143625,Arbeca,Lleida,"0,92304973","41,54175336",7.365812837209472
1128,MU,135,2024,0.47410714285714284,0.9,63,70,1,34,18,0,3,25030,3,5,6,0,0.11249999999999999,0.02857142857142858,El Pont de Bar,Lleida,"1,605275411","42,37206093",4.90527477843843
1129,MU,133,2021,0.36160714285714285,0.8714285714285714,61,70,4,27,19,1,1,25030,3,15,0,0,0.11249999999999999,0.02857142857142858,El Pont de Bar,Lleida,"1,605275411","42,37206093",4.890349128221754
1130,MU,57,2024,0.5277777777777778,0.2222222222222222,6,27,12,5,0,4,5,25031,0,1,0,0,0.01816239316239321,-0.008547008547008572,Arres,Lleida,"0,70982318","42,75645993",4.04305126783455
1131,MU,55,2021,0.5096153846153846,0.23076923076923078,6,26,11,3,2,2,5,25031,0,1,0,2,0.01816239316239321,-0.008547008547008572,Arres,Lleida,"0,70982318","42,75645993",4.007333185232471
1132,MU,61,2024,0.3525641025641026,0.8974358974358975,35,39,4,14,14,0,0,25032,0,7,0,0,0.00801282051282054,0.0,Arsèguel,Lleida,"1,58407217","42,35067187",4.110873864173311
1133,MU,65,2021,0.34455128205128205,0.8974358974358975,35,39,2,9,20,0,1,25032,1,6,0,0,0.00801282051282054,0.0,Arsèguel,Lleida,"1,58407217","42,35067187",4.174387269895637
1134,MU,1111,2024,0.4672942546583851,0.7251552795031055,467,644,105,236,142,36,21,25033,15,43,46,0,0.07607006586782461,-0.09195386503966729,Artesa de Lleida,Lleida,"0,70439548","41,55176243",7.01301578963963
1135,MU,1129,2021,0.3912241887905605,0.8171091445427728,554,678,65,230,255,10,22,25033,15,69,0,12,0.07607006586782461,-0.09195386503966729,Artesa de Lleida,Lleida,"0,70439548","41,55176243",7.029087564149662
1136,MU,2255,2024,0.47485236220472443,0.7708661417322835,979,1270,151,535,307,62,44,25034,28,54,83,6,0.07437597446653055,-0.06260527500342483,Artesa de Segre,Lleida,"1,04788657","41,89634532",7.720905251936779
1137,MU,2272,2021,0.4004763877381939,0.8334714167357083,1006,1207,101,448,453,25,39,25034,19,105,0,17,0.07437597446653055,-0.06260527500342483,Artesa de Segre,Lleida,"1,04788657","41,89634532",7.7284157798410416
1138,MU,379,2024,0.5097222222222222,0.6933333333333334,156,225,41,89,35,9,10,25035,8,7,25,1,0.08871527777777777,-0.05666666666666664,La Sentiu de Sió,Lleida,"0,88027551","41,80424811",5.937536205082426
1139,MU,367,2021,0.4210069444444444,0.75,162,216,28,85,63,3,12,25035,9,14,0,2,0.08871527777777777,-0.05666666666666664,La Sentiu de Sió,Lleida,"0,88027551","41,80424811",5.905361848054571
1140,MU,167,2024,0.5257731958762887,0.5051546391752577,49,97,23,30,12,14,11,25036,0,3,4,0,0.09667655722082652,-0.041063848219700216,Aspa,Lleida,"0,67233539","41,49561104",5.117993812416755
1141,MU,172,2021,0.42909663865546216,0.5462184873949579,65,119,34,31,21,7,8,25036,0,13,0,5,0.09667655722082652,-0.041063848219700216,Aspa,Lleida,"0,67233539","41,49561104",5.147494476813453
1142,MU,348,2024,0.5015096618357487,0.8260869565217391,171,207,20,92,44,6,7,25037,3,11,24,0,0.11609299516908206,-0.007246376811594235,Les Avellanes i Santa Linya,Lleida,"0,76508415","41,90802167",5.8522024797744745
1143,MU,368,2021,0.3854166666666667,0.8333333333333334,150,180,17,57,74,2,7,25037,3,19,0,1,0.11609299516908206,-0.007246376811594235,Les Avellanes i Santa Linya,Lleida,"0,76508415","41,90802167",5.908082938168931
1144,MU,1400,2024,0.5208843329253366,0.5520195838433293,451,817,157,240,147,169,31,25038,8,11,53,1,0.0778117804777842,-0.0721062902825449,Aitona,Lleida,"0,4579458","41,49464547",7.24422751560335
1145,MU,1416,2021,0.44307255244755245,0.6241258741258742,357,572,78,138,193,75,31,25038,18,26,0,13,0.0778117804777842,-0.0721062902825449,Aitona,Lleida,"0,4579458","41,49464547",7.255591274253665
1146,MU,285,2024,0.39928756476683935,0.7512953367875648,145,193,24,72,23,11,0,25039,13,42,8,0,0.0393015312472863,-0.008481199525284366,Baix Pallars,Lleida,"1,06696344","42,32199421",5.652489180268651
1147,MU,279,2021,0.35998603351955305,0.7597765363128491,136,179,22,56,48,2,2,25039,14,32,0,3,0.0393015312472863,-0.008481199525284366,Baix Pallars,Lleida,"1,06696344","42,32199421",5.631211781821365
1148,MU,10697,2024,0.5144702197203559,0.5850735427637552,3222,5507,1329,1580,863,457,372,25040,118,212,567,9,0.0983534814351093,-0.0832301200150457,Balaguer,Lleida,"0,80457795","41,79152287",9.27771860730613
1149,MU,10686,2021,0.4161167382852466,0.6683036627788009,3266,4887,866,1392,1534,172,260,25040,146,340,0,177,0.0983534814351093,-0.0832301200150457,Balaguer,Lleida,"0,80457795","41,79152287",9.276689752517717
1150,MU,498,2024,0.5498084291187739,0.7279693486590039,190,261,42,72,57,14,8,25041,6,7,54,1,0.1460785904090965,-0.08654678037325425,Barbens,Lleida,"1,01849203","41,678852",6.210600077024653
1151,MU,523,2021,0.40372983870967744,0.8145161290322581,202,248,27,90,97,5,8,25041,4,15,0,2,0.1460785904090965,-0.08654678037325425,Barbens,Lleida,"1,01849203","41,678852",6.259581464064923
1152,MU,192,2024,0.5884433962264151,0.7735849056603774,82,106,10,54,9,10,3,25042,1,0,19,0,0.19362632305568334,-0.0678785089737689,La Baronia de Rialb,Lleida,"1,19586967","41,93220691",5.2574953720277815
1153,MU,202,2021,0.3948170731707317,0.8414634146341463,69,82,8,31,34,1,1,25042,2,4,0,1,0.19362632305568334,-0.0678785089737689,La Baronia de Rialb,Lleida,"1,19586967","41,93220691",5.308267697401205
1154,MU,881,2024,0.4312789351851852,0.7847222222222222,339,432,63,148,120,14,1,25043,15,40,31,0,0.06852837839231213,-0.041558401385795585,La Vall de Boí,Lleida,"0,80227472","42,50428276",6.78105762593618
1155,MU,819,2021,0.36275055679287305,0.8262806236080178,371,449,33,144,159,8,4,25043,29,68,0,4,0.06852837839231213,-0.041558401385795585,La Vall de Boí,Lleida,"0,80227472","42,50428276",6.70808408385307
1156,MU,164,2024,0.5227272727272727,0.6545454545454545,72,110,20,47,12,15,2,25044,1,3,10,0,0.11073747680890533,-0.10055658627087194,Bassella,Lleida,"1,28759749","42,01144351",5.099866427824199
1157,MU,180,2021,0.4119897959183674,0.7551020408163265,74,98,10,38,23,6,3,25044,3,13,0,2,0.11073747680890533,-0.10055658627087194,Bassella,Lleida,"1,28759749","42,01144351",5.19295685089021
1158,MU,55,2024,0.36538461538461536,0.6538461538461539,17,26,3,2,10,4,0,25045,1,5,0,1,0.007430069930069894,0.19930069930069932,Bausen,Lleida,"0,71764419","42,8346169",4.007333185232471
1159,MU,59,2021,0.35795454545454547,0.45454545454545453,10,22,5,2,3,2,0,25045,3,5,0,2,0.007430069930069894,0.19930069930069932,Bausen,Lleida,"0,71764419","42,8346169",4.07753744390572
1160,MU,407,2024,0.4800204918032787,0.7213114754098361,176,244,38,81,47,18,5,25046,7,22,26,0,0.09367976599682709,-0.04078529878371229,Belianes,Lleida,"1,01726697","41,5612864",6.008813185442595
1161,MU,408,2021,0.3863407258064516,0.7620967741935484,189,248,30,73,73,15,7,25046,2,43,0,5,0.09367976599682709,-0.04078529878371229,Belianes,Lleida,"1,01726697","41,5612864",6.0112671744041615
1162,MU,933,2024,0.47603626943005184,0.7789291882556131,451,579,70,208,173,32,15,25047,10,20,50,1,0.08517806047482795,-0.04694145851055609,Bellcaire d'Urgell,Lleida,"0,90607418","41,75937466",6.838405200847344
1163,MU,946,2021,0.3908582089552239,0.8258706467661692,498,603,53,187,261,18,16,25047,8,50,0,10,0.08517806047482795,-0.04694145851055609,Bellcaire d'Urgell,Lleida,"0,90607418","41,75937466",6.852242569051878
1164,MU,1626,2024,0.502742946708464,0.6980146290491118,668,957,169,360,198,62,44,25048,12,23,87,2,0.09031520104372409,-0.05227438829192865,Bell-lloc d'Urgell,Lleida,"0,78088459","41,62932424",7.3938782901077555
1165,MU,1639,2021,0.4124277456647399,0.7502890173410405,649,865,118,295,305,21,33,25048,18,49,0,26,0.09031520104372409,-0.05227438829192865,Bell-lloc d'Urgell,Lleida,"0,78088459","41,62932424",7.40184157874383
1166,MU,140,2024,0.5282894736842105,0.8421052631578947,80,95,5,38,26,5,5,25049,0,3,13,0,0.1150432050274941,0.00628436763550666,Bellmunt d'Urgell,Lleida,"0,95239765","41,77447574",4.941642422609304
1167,MU,150,2021,0.41324626865671643,0.835820895522388,56,67,4,24,25,0,5,25049,0,7,0,2,0.1150432050274941,0.00628436763550666,Bellmunt d'Urgell,Lleida,"0,95239765","41,77447574",5.0106352940962555
1168,MU,3312,2024,0.4812673130193906,0.7401662049861496,1336,1805,283,644,435,96,60,25050,29,92,165,1,0.08813298466118163,-0.06281886964071604,Bellpuig,Lleida,"1,01228445","41,62522812",8.10530751550515
1169,MU,3269,2021,0.39313432835820894,0.8029850746268656,1345,1675,183,601,576,37,37,25050,42,168,0,31,0.08813298466118163,-0.06281886964071604,Bellpuig,Lleida,"1,01228445","41,62522812",8.092239406724211
1170,MU,1721,2024,0.45546558704453444,0.7034412955465587,695,988,168,352,199,50,36,25051,38,84,60,1,0.06345169815564555,-0.045447593342330284,Bellver de Cerdanya,Lleida,"1,77460021","42,37084442",7.450660796211539
1171,MU,1619,2021,0.3920138888888889,0.7488888888888889,674,900,124,316,240,22,23,25051,35,118,0,22,0.06345169815564555,-0.045447593342330284,Bellver de Cerdanya,Lleida,"1,77460021","42,37084442",7.389563953677635
1172,MU,1508,2024,0.5620223799126638,0.7958515283842795,729,916,121,278,194,34,19,25052,12,36,221,1,0.17228827903547084,-0.07037654179115904,Bellvís,Lleida,"0,81748995","41,67326493",7.318539548567902
1173,MU,1555,2021,0.38973410087719296,0.8662280701754386,790,912,65,351,361,12,15,25052,21,78,0,9,0.17228827903547084,-0.07037654179115904,Bellvís,Lleida,"0,81748995","41,67326493",7.349230824613334
1174,MU,1161,2024,0.504293893129771,0.6564885496183206,430,655,126,257,97,56,29,25053,10,24,52,4,0.08807936892275936,-0.04801896290254748,Benavent de Segrià,Lleida,"0,63287061","41,69564661",7.057036981697891
1175,MU,1111,2021,0.41621452420701166,0.7045075125208681,422,599,86,180,196,19,32,25053,14,46,0,26,0.08807936892275936,-0.04801896290254748,Benavent de Segrià,Lleida,"0,63287061","41,69564661",7.01301578963963
1176,MU,147,2024,0.509375,0.5875,47,80,19,36,2,10,4,25055,0,5,4,0,0.05663109756097562,-0.15640243902439022,Biosca,Lleida,"1,35875237","41,84199211",4.990432586778736
1177,MU,161,2021,0.4527439024390244,0.7439024390243902,61,82,9,45,12,3,2,25055,3,4,0,4,0.05663109756097562,-0.15640243902439022,Biosca,Lleida,"1,35875237","41,84199211",5.081404364984463
1178,MU,195,2024,0.508695652173913,0.6695652173913044,77,115,25,45,16,6,5,25056,2,4,12,0,0.09595980311730923,-0.15118949958982775,Bovera,Lleida,"0,63889408","41,32601883",5.272999558563747
1179,MU,207,2021,0.41273584905660377,0.8207547169811321,87,106,12,50,28,0,3,25056,2,9,0,2,0.09595980311730923,-0.15118949958982775,Bovera,Lleida,"0,63889408","41,32601883",5.332718793265369
1180,MU,227,2024,0.4639227642276423,0.36585365853658536,45,123,44,16,17,20,6,25057,5,8,4,3,0.019335135361662925,-0.05682675383454866,Es Bòrdes,Lleida,"0,71934111","42,73749625",5.424950017481403
1181,MU,222,2021,0.44458762886597936,0.422680412371134,41,97,21,12,19,4,14,25057,10,10,0,7,0.019335135361662925,-0.05682675383454866,Es Bòrdes,Lleida,"0,71934111","42,73749625",5.402677381872279
1182,MU,4353,2024,0.48793586550435863,0.7575757575757576,1825,2409,325,949,525,118,107,25058,33,139,212,1,0.08342425797041209,-0.06415004181101425,Les Borges Blanques,Lleida,"0,86890823","41,52178555",8.378620541552298
1183,MU,4375,2021,0.40451160753394655,0.8217257993867718,1876,2283,203,884,791,31,83,25058,46,201,0,44,0.08342425797041209,-0.06415004181101425,Les Borges Blanques,Lleida,"0,86890823","41,52178555",8.383661798791715
1184,MU,807,2024,0.5147673031026253,0.1766109785202864,74,419,203,49,12,88,45,25059,9,5,8,0,0.005628152159229072,-0.04508713468726078,Bossòst,Lleida,"0,69240158","42,78566447",6.693323668269949
1185,MU,822,2021,0.5091391509433962,0.22169811320754718,94,424,166,36,47,23,91,25059,16,11,0,34,0.005628152159229072,-0.04508713468726078,Bossòst,Lleida,"0,69240158","42,78566447",6.71174039505618
1186,MU,58,2024,0.6047794117647058,0.7941176470588235,27,34,1,14,5,4,2,25060,0,1,7,0,0.2026960784313725,-0.07254901960784321,Cabanabona,Lleida,"1,21491663","41,85073591",4.060443010546419
1187,MU,65,2021,0.40208333333333335,0.8666666666666667,26,30,1,11,10,1,2,25060,0,5,0,0,0.2026960784313725,-0.07254901960784321,Cabanabona,Lleida,"1,21491663","41,85073591",4.174387269895637
1188,MU,69,2024,0.5129310344827587,0.7241379310344828,21,29,3,15,6,0,5,25061,0,0,0,0,0.044181034482758674,-0.061576354679802936,Cabó,Lleida,"1,24806362","42,23919476",4.23410650459726
1189,MU,79,2021,0.46875,0.7857142857142857,33,42,3,18,13,0,6,25061,0,2,0,0,0.044181034482758674,-0.061576354679802936,Cabó,Lleida,"1,24806362","42,23919476",4.3694478524670215
1190,MU,667,2024,0.4799054373522459,0.7446808510638298,315,423,49,139,107,36,14,25062,9,31,38,0,0.08212218612071881,-0.0804423016455299,Camarasa,Lleida,"0,87733178","41,87441493",6.502790045915623
1191,MU,691,2021,0.3977832512315271,0.8251231527093597,335,406,26,137,158,8,17,25062,11,40,0,9,0.08212218612071881,-0.0804423016455299,Camarasa,Lleida,"0,87733178","41,87441493",6.53813982376767
1192,MU,87,2024,0.4983974358974359,0.3333333333333333,13,39,11,5,8,6,6,25063,3,0,0,0,0.027694310897435903,-0.13541666666666669,Canejan,Lleida,"0,73947065","42,8386609",4.465908118654584
1193,MU,76,2021,0.470703125,0.46875,15,32,9,5,9,1,6,25063,1,1,0,0,0.027694310897435903,-0.13541666666666669,Canejan,Lleida,"0,73947065","42,8386609",4.330733340286331
